signal,fma,original_prompt,prompt,original_response,response,n_words,words_correct,correctness,hearing_loss,stoi,whisper,features,predicted_correctness
c221f2084c780e8f212f4697,147301,cos you better hold on,cos you better hold on,#,,5,0,0.0,Moderate,0.534184804501447,0.6,2.5079240798950195,0.5087997
63de05fbfcab2d7748b83cb3,000649,And then lower it down again,and then lower it down again,I don't know where it's all the same,i do not know where it is all the same,6,1,0.1666666667,Mild,0.7264796487330022,1.0,-12.142614364624023,0.68963
cf74c013a02d82d04254a910,022968,"the blind sleep, and the deaf and dumb sleep ",the blind sleep and the deaf and dumb sleep,The blind sleep and the deaf under sleep,the blind sleep and the deaf under sleep,9,7,0.7777777778,No Loss,0.7594124885475376,0.2222222222222222,-1.5980186462402344,0.32380453
56f3fb4847d2c90f38e8e983,124993,a street a couple of cars and maybe some trees,a street a couple of cars and maybe some trees,#,,10,0,0.0,Moderate,0.40974892278163094,0.3,-5.967878818511963,0.32008323
b2486a8e181f84acd2db4d61,001750,in my mind I can see is fine,in my mind i can see is fine,#,,8,0,0.0,Moderate,0.4012447495052105,0.0,1.6471796035766602,0.18788946
4119c3d170a7c478c00ef21d,081474,we slaves and we masters *flesh* *out* *beast* disasters,we slaves and we masters flesh out beast disasters,"We've finally done, we've not done, so please don't stop us.",we have finally done we have not done so please do not stop us,9,2,0.2222222222,Moderate,0.6870482098631356,0.3333333333333333,-6.984577655792236,0.34453288
60aa30c1cde48138efe6d172,022481,you're sleeping with a pig,you are sleeping with a pig,You're sleep with a pig,you are sleep with a pig,6,5,0.8333333333,Mild,0.7992657313577087,1.0,5.87913703918457,0.79513353
710c8b1d9cc589b5414634bb,153769,But maybe getting far from the dark,but maybe getting far from the dark,But maybe getting far from the dark,but maybe getting far from the dark,7,7,1.0,No Loss,0.6905468979496263,1.0,2.4046645164489746,0.80177903
09449f9926c4222b7b6d0460,131956,Cheyenne Cheyenne hop on the ponies,cheyenne cheyenne hop on the ponies,I need a fight,i need a fight,6,0,0.0,No Loss,0.7412071853195185,0.0,4.438027381896973,0.17934865
6cc97125bb708b1fa5a55e7e,022479,he was mauvish in the shops,he was mauvish in the shops,You left the track,you left the track,6,1,0.1666666667,Mild,0.5496030084036592,0.5,-3.784719705581665,0.4569082
785b38c0c7c95596841b774a,126666,sorry I let you down if I let you down,sorry i let you down if i let you down,"Sorry, a let's keep sound, a let's keep sound",sorry a let us keep sound a let us keep sound,10,3,0.3,No Loss,0.6464993523886309,0.9,-2.467719316482544,0.7407856
e340f5b527e16b27918bb488,007829,when all the lamps are burning,when all the lamps are burning,"one hour, bye-bye, bye-bye",one hour bye - bye bye - bye,6,0,0.0,Moderate,0.7287892122898892,0.0,-3.5490317344665527,0.20852362
505e41e64c89521d538d341e,140602,Banana run Looks like I'm pulling a banana run,banana run looks like i am pulling a banana run,"Banana run, looks like I'm going to banana run",banana run looks like i am going two banana run,10,8,0.8,No Loss,0.6553154416423331,0.8,-5.086093425750732,0.61533475
a2bf283251ea0a8fffd405f3,060707,Torrentuous weather squirrel next door ,torrentuous weather squirrel next door,#,,5,0,0.0,Mild,0.5973337042062327,0.0,-2.6230738162994385,0.2022661
1e0ac06833c99c0f85c480ae,003871,Circle down like the tiniest thing,circle down like the tiniest thing,#,,6,0,0.0,Mild,0.610512700558819,0.16666666666666666,-3.147693157196045,0.28047302
bdb1b2a6bdea4bcf6d03e11f,133465,The smile on their face bloom,the smile on their face bloom,Just come away and let it,just come away and let it,6,1,0.1666666667,Moderate,0.584807423783877,0.0,-11.459197998046875,0.1693569
eb39f8b0348072e4b3338267,153769,It's a pretty crazy life,it is a pretty crazy life,It's a pretty crazy life,it is a pretty crazy life,6,6,1.0,No Loss,0.8234450038562567,1.0,3.6777987480163574,0.8161784
36f3de956a05ac554dfbaace,000804,Check out the fools donkeys and the mules,check out the fools donkeys and the mules,"Yeah, I got it. Jack, I'm lost, though",yeah i got it jack i am lost though,8,0,0.0,Moderate,0.6030955662334209,0.5,-1.0342838764190674,0.4711638
cdde9f619e3283c5f480a301,059569,I pressed the coupons on him and I,i pressed the coupons on him and i,I Pressed the keyboard on him and I,i pressed the keyboard on him and i,8,7,0.875,Moderate,0.8207152746581419,0.625,7.692173004150391,0.52800995
5894ea05e72409cb1f2a41ee,011523,Come along with me and all we know,come along with me and all we know,so we go,so we go,8,1,0.125,Moderate,0.5501473091689318,0.375,-0.7475219964981079,0.3843483
ab02dcb872c137891a35d24c,135997,While its dark as a dungeon,while its dark as a dungeon,That's how it goes,that is how it goes,6,0,0.0,Mild,0.5420784218726362,0.0,1.970226526260376,0.18820952
669998815203ecf37ec81702,116270,And it's all they'll know,and it is all they will know,Oh,oh,7,0,0.0,Moderate,0.4874674817336452,0.0,-6.901250839233398,0.18260111
492ecbe6f6061b792be3ae77,039747,have belief in your dream,have belief in your dream,Will be,will be,5,0,0.0,Moderate,0.646179604365172,0.4,-2.153939962387085,0.41122058
e314b03655e0536e3ead4a91,075391,just moving to the groove until your body melts away,just moving to the groove until your body melts away,Just move it through the room until your body melts away,just move it through the room until you are body melts away,10,7,0.7,Moderate,0.7710574768493856,0.5,4.170565605163574,0.4807932
7c6e319c17154e7b8c4a2614,000946,I wanna feel your love,i want to feel your love,I wanna believe me right,i want to believe me right,6,3,0.5,Moderate,0.8048076292056418,0.5,-1.253847599029541,0.48684397
b33b32919818c7feadb5c53a,003655,equals makeout six point four,equals makeout six point four,It's a fake house. 6.4 He took me down,it is a fake house six point four he took me down,5,3,0.6,Mild,0.6803750529437611,0.0,2.904655933380127,0.18756266
ce08a369d7b182a301862cdd,126009,Once you told me I'll never leave you,once you told me i will never leave you,"Once you told me, I'll never leave you",once you told me i will never leave you,9,9,1.0,No Loss,0.7361733085328213,1.0,-5.204730033874512,0.7781748
ac7c3fbbc1df5dcb94c299f2,140603,I've got a drum machine and can of beans,i have got a drum machine and can of beans,There come the king and the can of beans,there come the king and the can of beans,10,3,0.3,Mild,0.5349705071452974,0.1,-2.04632830619812,0.241655
354f49eab17dbf1d2f7cd98d,097495,I am here for a lowlife,i am here for a lowlife,I don't get a hold of you all the time.,i do not get a hold of you all the time,6,2,0.3333333333,Mild,0.5063682523909799,0.8333333333333334,2.0917699337005615,0.6843867
9e249b3100f2ff343b18abab,001152,Everything turned out so good,everything turned out so good,Everything turned out so good,everything turned out so good,5,5,1.0,Mild,0.6308469558889126,0.2,-5.748512268066406,0.28369355
e2b1c504215b39ac2206f967,003918,one day I went down that railroad ?,one day i went down that railroad ?,One day i went down that railroad bend,one day i went down that railroad bend,8,7,0.875,No Loss,0.7044973015647443,0.875,1.0278910398483276,0.7393198
debc7a0caf0efbaf2dfa904f,000838,Do you ever feel like you wanna be someone else,do you ever feel like you want to be someone else,#,,11,0,0.0,Moderate,0.4705861384636617,0.0,-1.782202124595642,0.19312738
6926839e1e229febe72e78dc,047666,It hurts so bad It hurts,it hurts so bad it hurts,#,,6,0,0.0,Moderate,0.5287560650090583,0.0,2.746042251586914,0.1858387
