signal,fma,original_prompt,prompt,original_response,response,n_words,words_correct,correctness,hearing_loss,stoi,whisper,features,predicted_correctness
c221f2084c780e8f212f4697,147301,cos you better hold on,cos you better hold on,#,,5,0,0.0,Moderate,0.534184804501447,0.6,0.6488949642133744,0.022580094635486603
63de05fbfcab2d7748b83cb3,000649,And then lower it down again,and then lower it down again,I don't know where it's all the same,i do not know where it is all the same,6,1,0.1666666667,Mild,0.7264796487330022,1.0,-3.2818463737697074,0.17387843132019043
cf74c013a02d82d04254a910,022968,"the blind sleep, and the deaf and dumb sleep ",the blind sleep and the deaf and dumb sleep,The blind sleep and the deaf under sleep,the blind sleep and the deaf under sleep,9,7,0.7777777778,No Loss,0.7594124885475376,0.2222222222222222,0.48841759325532924,0.6510851383209229
56f3fb4847d2c90f38e8e983,124993,a street a couple of cars and maybe some trees,a street a couple of cars and maybe some trees,#,,10,0,0.0,Moderate,0.40974892278163094,0.3,0.589002620024046,0.023588785901665688
b2486a8e181f84acd2db4d61,001750,in my mind I can see is fine,in my mind i can see is fine,#,,8,0,0.0,Moderate,0.4012447495052105,0.0,-1.0940449733530118,0.022265685722231865
4119c3d170a7c478c00ef21d,081474,we slaves and we masters *flesh* *out* *beast* disasters,we slaves and we masters flesh out beast disasters,"We've finally done, we've not done, so please don't stop us.",we have finally done we have not done so please do not stop us,9,2,0.2222222222,Moderate,0.6870482098631356,0.3333333333333333,0.02651816466106067,0.28787508606910706
60aa30c1cde48138efe6d172,022481,you're sleeping with a pig,you are sleeping with a pig,You're sleep with a pig,you are sleep with a pig,6,5,0.8333333333,Mild,0.7992657313577087,1.0,0.7220879737609918,0.9785897135734558
710c8b1d9cc589b5414634bb,153769,But maybe getting far from the dark,but maybe getting far from the dark,But maybe getting far from the dark,but maybe getting far from the dark,7,7,1.0,No Loss,0.6905468979496263,1.0,0.4723620418013515,0.978968620300293
09449f9926c4222b7b6d0460,131956,Cheyenne Cheyenne hop on the ponies,cheyenne cheyenne hop on the ponies,I need a fight,i need a fight,6,0,0.0,No Loss,0.7412071853195185,0.0,0.5759344425804309,0.02515685372054577
6cc97125bb708b1fa5a55e7e,022479,he was mauvish in the shops,he was mauvish in the shops,You left the track,you left the track,6,1,0.1666666667,Mild,0.5496030084036592,0.5,-0.5057517524681894,0.3296164572238922
785b38c0c7c95596841b774a,126666,sorry I let you down if I let you down,sorry i let you down if i let you down,"Sorry, a let's keep sound, a let's keep sound",sorry a let us keep sound a let us keep sound,10,3,0.3,No Loss,0.6464993523886309,0.9,0.4367824381111149,0.28827354311943054
e340f5b527e16b27918bb488,007829,when all the lamps are burning,when all the lamps are burning,"one hour, bye-bye, bye-bye",one hour bye - bye bye - bye,6,0,0.0,Moderate,0.7287892122898892,0.0,0.7620201550909399,0.02393818460404873
505e41e64c89521d538d341e,140602,Banana run Looks like I'm pulling a banana run,banana run looks like i am pulling a banana run,"Banana run, looks like I'm going to banana run",banana run looks like i am going two banana run,10,8,0.8,No Loss,0.6553154416423331,0.8,0.5244897737964217,0.8823064565658569
a2bf283251ea0a8fffd405f3,060707,Torrentuous weather squirrel next door ,torrentuous weather squirrel next door,#,,5,0,0.0,Mild,0.5973337042062327,0.0,0.34239512968417385,0.0222589373588562
1e0ac06833c99c0f85c480ae,003871,Circle down like the tiniest thing,circle down like the tiniest thing,#,,6,0,0.0,Mild,0.610512700558819,0.0,0.22301380106136343,0.023325353860855103
bdb1b2a6bdea4bcf6d03e11f,133465,The smile on their face bloom,the smile on their face bloom,Just come away and let it,just come away and let it,6,1,0.1666666667,Moderate,0.584807423783877,0.0,-0.7389890079784692,0.02349851466715336
eb39f8b0348072e4b3338267,153769,It's a pretty crazy life,it is a pretty crazy life,It's a pretty crazy life,it is a pretty crazy life,6,6,1.0,No Loss,0.8234450038562567,1.0,0.5421438299279644,0.9756056070327759
36f3de956a05ac554dfbaace,000804,Check out the fools donkeys and the mules,check out the fools donkeys and the mules,"Yeah, I got it. Jack, I'm lost, though",yeah i got it jack i am lost though,8,0,0.0,Moderate,0.6030955662334209,0.5,0.2753979742714072,0.07325460016727448
cdde9f619e3283c5f480a301,059569,I pressed the coupons on him and I,i pressed the coupons on him and i,I Pressed the keyboard on him and I,i pressed the keyboard on him and i,8,7,0.875,Moderate,0.8207152746581419,0.625,0.5676510056673371,0.9478515982627869
5894ea05e72409cb1f2a41ee,011523,Come along with me and all we know,come along with me and all we know,so we go,so we go,8,1,0.125,Moderate,0.5501473091689318,0.375,0.5826852510471288,0.06087872385978699
ab02dcb872c137891a35d24c,135997,While its dark as a dungeon,while its dark as a dungeon,That's how it goes,that is how it goes,6,0,0.0,Mild,0.5420784218726362,0.0,0.41373904459028904,0.02227083034813404
669998815203ecf37ec81702,116270,And it's all they'll know,and it is all they will know,Oh,oh,7,0,0.0,Moderate,0.4874674817336452,0.0,-2.141623429529632,0.022160997614264488
492ecbe6f6061b792be3ae77,039747,have belief in your dream,have belief in your dream,Will be,will be,5,0,0.0,Moderate,0.646179604365172,0.4,0.20578871115059835,0.026470933109521866
e314b03655e0536e3ead4a91,075391,just moving to the groove until your body melts away,just moving to the groove until your body melts away,Just move it through the room until your body melts away,just move it through the room until you are body melts away,10,7,0.7,Moderate,0.7710574768493856,0.5,0.8749277158450945,0.7434975504875183
7c6e319c17154e7b8c4a2614,000946,I wanna feel your love,i want to feel your love,I wanna believe me right,i want to believe me right,6,3,0.5,Moderate,0.8048076292056418,0.5,0.10822212092117227,0.5654371976852417
b33b32919818c7feadb5c53a,003655,equals makeout six point four,equals makeout six point four,It's a fake house. 6.4 He took me down,it is a fake house six point four he took me down,5,3,0.6,Mild,0.6803750529437611,0.0,0.273740059119211,0.39952778816223145
ce08a369d7b182a301862cdd,126009,Once you told me I'll never leave you,once you told me i will never leave you,"Once you told me, I'll never leave you",once you told me i will never leave you,9,9,1.0,No Loss,0.7361733085328213,1.0,0.24053027830803692,0.9589797258377075
ac7c3fbbc1df5dcb94c299f2,140603,I've got a drum machine and can of beans,i have got a drum machine and can of beans,There come the king and the can of beans,there come the king and the can of beans,10,3,0.3,Mild,0.5349705071452974,0.1,0.6145820446442313,0.2805377244949341
354f49eab17dbf1d2f7cd98d,097495,I am here for a lowlife,i am here for a lowlife,I don't get a hold of you all the time.,i do not get a hold of you all the time,6,2,0.3333333333,Mild,0.5063682523909799,0.8333333333333334,0.333865760220892,0.1686648726463318
9e249b3100f2ff343b18abab,001152,Everything turned out so good,everything turned out so good,Everything turned out so good,everything turned out so good,5,5,1.0,Mild,0.6308469558889126,0.2,0.43914064124978835,0.951062798500061
e2b1c504215b39ac2206f967,003918,one day I went down that railroad ?,one day i went down that railroad ?,One day i went down that railroad bend,one day i went down that railroad bend,8,7,0.875,No Loss,0.7044973015647443,0.875,0.4253854921746004,0.9211034774780273
debc7a0caf0efbaf2dfa904f,000838,Do you ever feel like you wanna be someone else,do you ever feel like you want to be someone else,#,,11,0,0.0,Moderate,0.4705861384636617,0.0,-0.6226982489094048,0.022339262068271637
6926839e1e229febe72e78dc,047666,It hurts so bad It hurts,it hurts so bad it hurts,#,,6,0,0.0,Moderate,0.5287560650090583,0.0,0.39613836560663723,0.02141646482050419
3542753cb386c33362bf16f0,060898,You can't rest you bones,you cannot rest you bones,"Oh, God",oh god,5,0,0.0,Mild,0.6793366383962142,0.4,0.6144441595411325,0.022186504676938057
ddf55e8879739a95551842a2,003913,I see people with a hunger,i see people with a hunger,I change the way,i change the way,6,1,0.1666666667,Moderate,0.5494570682302575,0.16666666666666666,0.42157106410686435,0.28954052925109863
5dfd87b1f24429d07fcf5466,005289,don't cry baby don't cry,do not cry baby do not cry,"No god, no god",no god no god,7,0,0.0,Moderate,0.6035170073493247,0.5714285714285714,-0.014476809106061316,0.06941964477300644
37e5eacd733c5e608e9992e8,119474,roll over Beethoven tell Tchaikovsky the news,roll over beethoven tell tchaikovsky the news,#,,7,0,0.0,Moderate,0.36360391471227355,0.14285714285714285,0.6755019516910321,0.021792899817228317
be36aaddb05746bc19360489,003939,if i bring the saucers in the station,if i bring the saucers in the station,#,,8,0,0.0,Moderate,0.4750924674791119,0.125,0.1499983980869281,0.023900341242551804
751d206ee9f439cc769863a9,000822,till you're finally alone I guess you'll never know,till you are finally alone i guess you will never know,#,,11,0,0.0,No Loss,0.7269937526582917,1.0,0.666507776059854,0.0438474640250206
b2d02608cc9ac85939f4d1f6,011527,well you better send it to me,well you better send it to me,#,,7,0,0.0,Mild,0.5306601644010865,0.0,-2.797401586638508,0.023060552775859833
617f8f0fe231a202314c82b8,029271,And the union is gone for good,and the union is gone for good,Everything is gone for good,everything is gone for good,7,4,0.5714285714,Moderate,0.5154747027220244,0.42857142857142855,0.3027800745737594,0.5773703455924988
c16800a7b9597bcfa38e9c66,047416,staring at the unexpected face of,staring at the unexpected face of,Tearing out the MX-16's faced up.,tearing out the m x sixteen's faced up,6,1,0.1666666667,Mild,0.8693950324161898,0.6666666666666666,0.11313872771134661,0.440787672996521
3873e18e7a3e6cc1aa28ee43,017588,As the beach rolls in I swear,as the beach rolls in i swear,The beach goes in as well,the beach goes in as well,7,3,0.4285714286,No Loss,0.669053966869615,0.42857142857142855,0.2674681469970563,0.31221434473991394
b41d85e3e970e51c266dfb5c,056895,*Lush* the daintiest sigh all day all night,lush the daintiest sigh all day all night,#,,8,0,0.0,Moderate,0.525628923751426,0.0,0.5626797989253954,0.05427313596010208
728f33e552626e2a4303c8ce,063253,cloud of shadow spins and spins,cloud of shadow spins and spins,are a sort of good thing for you,are a sort of good thing for you,6,1,0.1666666667,No Loss,0.6601259215105091,0.16666666666666666,0.3957350844743904,0.25719010829925537
cb4b5fcb33fa12f27729adac,115548,go back into the darkness from whence you come,go back into the darkness from whence you come,"Oh, God whenever",oh god whenever,9,0,0.0,Moderate,0.5270432704707108,0.2222222222222222,0.495020349346088,0.0326513946056366
6b22ff05408b30c7a37c4049,065229,Village green has long turned brown,village green has long turned brown,"The blue is red, as long as the brown is white.",the blue is red as long as the brown is white,6,2,0.3333333333,Moderate,0.4832984120931106,0.3333333333333333,0.4357966223159338,0.30613887310028076
