signal,original_prompt,prompt,n_words,hearing_loss,stoi,whisper,features,predicted_correctness
c657dc0bd1f822f8ff7104a1,do you know i am truly alone,do you know i am truly alone,7,Moderate,0.5090758364160478,0.2857142857142857,-0.9817002844653288,0.07212032377719879
5ab5a95be3c18dc173fdc18e,Don't ask me that we are partners,do not ask me that we are partners,8,Moderate,0.5108365958192609,0.25,-0.15497395876552206,0.19483107328414917
795996ed006725199e5efc0b,I had to walk before I made,i had to walk before i made,7,Moderate,0.5201901657321918,0.5714285714285714,-1.2424360384936364,0.3671115040779114
ff6946553173184eae036062,That's the way it's gonna be,that is the way it is going to be,9,Mild,0.6248948056580033,0.0,-0.6714879329506375,0.1073528453707695
95e1416bf854594d6716ab25,what we have is sunday again,what we have is sunday again,6,Moderate,0.5554076731373899,0.0,1.1430211673766248,0.14682170748710632
29dbd8d2300642cfd31b4604,but when i come around,but when i come around,5,No Loss,0.7460532912479415,1.0,0.4917006002652537,0.7672852277755737
1d887341bdf775c49d8a0c30,You can hold my hand,you can hold my hand,5,No Loss,0.7811305670274735,0.8,0.5463373778880011,0.8890875577926636
77dda6054a517033716f00ff,looking back at me it could be seven,looking back at me it could be seven,8,Mild,0.5804855152830863,0.75,-0.32450533670589204,0.4631088972091675
8e4cfa2df03c1076ff189821,I had to cry on someone else,i had to cry on someone else,7,Moderate,0.4496386615153104,0.2857142857142857,-1.0083794959483627,0.08290248364210129
51846fccdf380d6f09a9699e,honey will lift you into paradise,honey will lift you into paradise,6,Mild,0.256194988579154,0.0,-1.8734066946900116,0.04969139024615288
d6a9e1b6f405e3e061bbc394,a *white tucker* underwire you,a white tucker underwire you,5,Moderate,0.5140599735026448,0.2,-0.11421479122884126,0.1927047073841095
2dd0edaf5ee6e907b6b87897,your mighty pen is stirring,your mighty pen is stirring,5,Mild,0.7082902253718547,0.8,0.561957025573631,0.45606759190559387
97bea51b250b322aa61f3212,Will I ever learn to be myself,will i ever learn to be myself,7,No Loss,0.5104435548056038,1.0,0.5777686742030219,0.8244464993476868
22412ee63a0ce39325b7f1a9,what we have is sunday again,what we have is sunday again,6,No Loss,0.6346194169935545,0.0,0.5170812871240478,0.5420971512794495
5c0a7081614734384197a20b,I had to cry on someone else,i had to cry on someone else,7,Mild,0.49538159636773876,0.2857142857142857,-0.8363037557003442,0.13607648015022278
