signal,original_prompt,prompt,n_words,hearing_loss,stoi,whisper,features,predicted_correctness
7beca240297136ec3376a8bf,remind me again how you spent your living days,remind me again how you spent your living days,9,Mild,0.3836103801164363,0.0,-2.0358951520238557,0.09088722616434097
c69cbeb052836d03da94a0e2,don't want to try our candy,do not want to try our candy,7,Moderate,0.7120379421623783,0.5714285714285714,-1.4388743652638027,0.3366904854774475
d4aa1bf28c6c54d126ec10d3,that a certain someone sets all aside,that a certain someone sets all aside,7,Mild,0.5538489254656359,1.0,0.6497634059189477,0.6751352548599243
b74eff8d257368ad6baec225,I might have seen a werewolf,i might have seen a werewolf,6,No Loss,0.5918961545865322,0.16666666666666666,0.07707023917873145,0.43004661798477173
82464f5bcb8789cacf18fefd,But here we are Here we are with ourselves,but here we are here we are with ourselves,9,Mild,0.5624356345466062,0.3333333333333333,-4.0418394712622705,0.1484537124633789
19871202e5c811ccf2bbe1d5,How you gonna keep them away from Broadway,how you going to keep them away from broadway,9,Mild,0.7200599428930875,0.4444444444444444,0.3412569537886773,0.4050244092941284
57268951c1e8b11037478659,it cools the sky and brings the rain,it cools the sky and brings the rain,8,Mild,0.7979344293433348,0.875,0.1474611565980791,0.6892269253730774
fdf2de516a42c4f3580db1e7,How you gonna keep them away from Broadway,how you going to keep them away from broadway,9,Moderate,0.7084768951587281,0.2222222222222222,0.337792024985915,0.23891223967075348
bdf6362ba1d381d09864dc46,But here we are Here we are with ourselves,but here we are here we are with ourselves,9,No Loss,0.6108412178926428,0.3333333333333333,0.4187505025207004,0.6347891092300415
b0c42ecb8f3b46dfebc10029,that a certain someone sets all aside,that a certain someone sets all aside,7,Moderate,0.5451305276872829,0.2857142857142857,0.532745459230145,0.3748737871646881
e72a8d280ca48bf7adef9ebd,don't want to try our candy,do not want to try our candy,7,Mild,0.7272567210555254,0.8571428571428571,0.03924156016805958,0.5062572956085205
039ac7bf4cbd42a8ae0178e6,I might have seen a werewolf,i might have seen a werewolf,6,Mild,0.5616576957103635,0.16666666666666666,-4.612831384621407,0.18588991463184357
267e79b5258928de14af28ef,remind me again how you spent your living days,remind me again how you spent your living days,9,Moderate,0.3391783885558335,0.2222222222222222,-0.18840610521122303,0.31476303935050964
a082489a6c6acb9f7d7ababc,it cools the sky and brings the rain,it cools the sky and brings the rain,8,Moderate,0.7889255585118325,0.625,0.13494354186783447,0.579302191734314
a9c26cac1b5813381b636f81,it cools the sky and brings the rain,it cools the sky and brings the rain,8,No Loss,0.7890019742676234,1.0,0.1497955883648626,0.8021454215049744
5c2db726a0d3f95277083211,remind me again how you spent your living days,remind me again how you spent your living days,9,No Loss,0.42706592617788286,0.8888888888888888,0.6418743438136971,0.7658610939979553
fb6ee596b0ecaef056c753c7,don't want to try our candy,do not want to try our candy,7,No Loss,0.7358404958140548,0.7142857142857143,0.1250796177525563,0.5963723659515381
3be928b9a7433e6cd2e29021,How you gonna keep them away from Broadway,how you going to keep them away from broadway,9,No Loss,0.7222675452728664,0.3333333333333333,0.3365024838987745,0.6386811137199402
2d7eb7a156d413ecd89d1304,I might have seen a werewolf,i might have seen a werewolf,6,Moderate,0.5357293058980946,0.16666666666666666,-4.916553229025179,0.08546248078346252
336d8dd649f4038baf62f7af,But here we are Here we are with ourselves,but here we are here we are with ourselves,9,Moderate,0.5550608030395089,0.1111111111111111,-3.865650875824828,0.1694028526544571
28f8178fed45811a7bcb896f,that a certain someone sets all aside,that a certain someone sets all aside,7,No Loss,0.572955965534569,1.0,0.6136950852166893,0.7439050674438477
d4c2cec34a0383a74485fcf5,for modern kids for modern kids,for modern kids for modern kids,6,Mild,0.29804978736779913,0.3333333333333333,-0.2307552468484779,0.1156272366642952
67c5022185958dd8a5d87703,She's in Richmond with my heart,she is in richmond with my heart,7,Moderate,0.6140025197905999,0.0,0.598934316984915,0.10627400875091553
ccf7fcc370f054c0a3a97118,partied with rich folks thinking I had it all,partied with rich folks thinking i had it all,9,Moderate,0.4903191849379321,0.7777777777777778,0.6623975364700774,0.5862753391265869
da7b1faf6fbed98649b0c5ec,getting on the scene like a steven segal,getting on the scene like a steven segal,8,Mild,0.731358544801274,0.5,0.09620306469546137,0.46608713269233704
6fe15f720b0353cfb024b46a,A lot of fools use all their tools,a lot of fools use all their tools,8,Moderate,0.775521549367184,0.125,0.5797138363065951,0.18313834071159363
edbcbff11af085f00d655bfc,it was time to take a chance,it was time to take a chance,7,Mild,0.5852811291077221,0.5714285714285714,-0.12123651276298437,0.23777106404304504
c8c07ba09331db802a178a42,that I know you can't resist girl,that i know you can't resist girl,7,Moderate,0.6310939830229182,0.5714285714285714,-0.21408630920887922,0.3245100975036621
19007b4bee863c9b33cafbbd,And not the current chart climbing no,and not the current chart climbing no,7,No Loss,0.6681546283695594,0.42857142857142855,0.536217911405448,0.7007737755775452
6a5e62cafeea30afdebe15f4,remind me who you are again,remind me who you are again,6,Moderate,0.44804969890137386,0.3333333333333333,-1.528974398979954,0.09301348775625229
35569e5e6cb62def70ff4c90,together working ? out into the world,together working ? out into the world,7,Mild,0.42893989956053336,0.14285714285714285,-3.1335748334280233,0.04965783283114433
6c939fda2e09dc6d2c38c6ab,the percussion and the rhyming,the percussion and the rhyming,5,Moderate,0.7429005897120734,0.8,-0.2352019524859096,0.485832542181015
e2c85c9ada683e5dc34ce91b,You'll be on the air,you will be on the air,6,Mild,0.5853566727650917,1.0,0.520589773486949,0.7178307175636292
fca99cf1dcde0f8f22452135,who here doesn't care to be remembered,who here does not care to be remembered,8,Mild,0.5374144837102054,0.25,0.38413211508834,0.3476773798465729
3e0e3093f301d49e88ffb335,I just dropped in to say goodbye,i just dropped in to say goodbye,7,No Loss,0.8297613982300449,0.7142857142857143,0.7084676898282961,0.6315280795097351
2dad4b0289488ca5ef105486,red hills of new jersey by the sea,red hills of new jersey by the sea,8,Moderate,0.7060448123562184,0.125,-0.39195417993467563,0.18184547126293182
66ffd9ec1b88e7f03a22f899,would you write here to show,would you write here to show,6,No Loss,0.7304478107168143,0.8333333333333334,0.4463413814997061,0.8066940903663635
26b875b1be4bdd01fee9b948,and they'll send you crazy,and they will send you crazy,6,Mild,0.7099627275609879,0.16666666666666666,0.2700370418693307,0.2211381047964096
5e76aa9c1a3a681e117258fd,I took the fast lane,i took the fast lane,5,Mild,0.5595073782559541,0.8,-2.000140147747614,0.19038991630077362
fa7ccbb1af16dc4cc6b0a904,or was it filched from me,or was it filched from me,6,No Loss,0.4222560725758374,0.0,0.40865093919332857,0.20829075574874878
ecfb77c3769fb57c8c6ead71,that I know you can't resist girl,that i know you can't resist girl,7,Mild,0.6842950949213623,0.5714285714285714,0.6206775332583818,0.5249398350715637
3d97fa388cdd355dece296cb,I just dropped in to say goodbye,i just dropped in to say goodbye,7,Mild,0.7501339975486114,0.8571428571428571,0.501759789768508,0.6407349109649658
60a71a817c0eb1f80efef058,remind me who you are again,remind me who you are again,6,Mild,0.4819827180755592,0.8333333333333334,-0.8997402206002222,0.4709703326225281
778978f572a4c2f038865a0c,together working ? out into the world,together working ? out into the world,7,No Loss,0.448177653404225,0.0,0.4917449946498679,0.11199942231178284
5a6358e5e0a32f06ffe99032,red hills of new jersey by the sea,red hills of new jersey by the sea,8,Mild,0.7848012448088415,0.125,0.04676495044722572,0.3236294984817505
dc572ad7bc556764add0d80a,You'll be on the air,you will be on the air,6,Moderate,0.5511355558962978,0.8333333333333334,-0.593530434813478,0.3215838670730591
f1051ee738e24856b4546d23,or was it filched from me,or was it filched from me,6,Moderate,0.4422222314433545,0.0,0.40905541414922736,0.05256657674908638
